scene,speaker,m,population,mean_variance,margin,vad_coverage,artifact_score
long_00000_5338-5694-1673,SPEAKER_01,3,honest,4.034314040441818e-05,0.39730407108496124,0.9847427241865965,0.7293780676738469
long_00000_5338-5694-1673,SPEAKER_01,3,correct,4.034314040441818e-05,0.39730407108496124,0.9847427241865965,0.7293780676738469
long_00000_5338-5694-1673,SPEAKER_01,3,contaminated,0.0002224940800118025,0.39730407108496124,0.9847427241865965,0.7293780676738469
long_00000_5338-5694-1673,SPEAKER_01,3,swapped,4.034314040441818e-05,0.3783768240595437,0.9842850059121944,0.723367764666678
long_00000_5338-5694-1673,SPEAKER_00,3,honest,6.10273030056418e-05,0.5650258741860652,0.9913669064748202,0.7701067970558836
long_00000_5338-5694-1673,SPEAKER_00,3,correct,6.10273030056418e-05,0.5650258741860652,0.9913669064748202,0.7701067970558836
long_00000_5338-5694-1673,SPEAKER_00,3,contaminated,0.0001467051874858756,0.5650258741860652,0.9913669064748202,0.7701067970558836
long_00000_5338-5694-1673,SPEAKER_00,3,swapped,6.10273030056418e-05,0.41142521244630764,0.9786037836397549,0.7887875197301739
long_00000_5338-5694-1673,SPEAKER_02,3,honest,3.4869517412053525e-05,0.5534120768700261,0.9771573282684394,0.7800870959542189
long_00000_5338-5694-1673,SPEAKER_02,3,correct,3.4869517412053525e-05,0.5534120768700261,0.9771573282684394,0.7800870959542189
long_00000_5338-5694-1673,SPEAKER_02,3,contaminated,0.00014903160838814,0.5534120768700261,0.9771573282684394,0.7800870959542189
long_00000_5338-5694-1673,SPEAKER_02,3,swapped,3.4869517412053525e-05,0.5254895109155135,1.0,0.7798059586447886
long_00001_2277-3752-652,SPEAKER_00,3,honest,3.660805246623618e-05,0.5907706366479688,0.9457106679328902,0.7660004062046614
long_00001_2277-3752-652,SPEAKER_00,3,correct,3.660805246623618e-05,0.5907706366479688,0.9457106679328902,0.7660004062046614
